Wall time,Step,Value
1651510599.9171333,6861,0.022334836423397064
1651510603.0343547,6955,0.01965184137225151
1651510606.1632473,7049,0.017519552260637283
1651510609.2614374,7143,0.018535014241933823
1651510612.4130197,7237,0.01861373893916607
1651510615.4839914,7331,0.01850220188498497
1651510618.5288987,7425,0.017771899700164795
1651510621.5615876,7519,0.01758151687681675
1651510624.6462553,7613,0.018387066200375557
1651510627.6510248,7707,0.0184489656239748
1651510630.6522703,7801,0.021012961864471436
1651510633.638853,7895,0.02210439182817936
1651510636.694022,7989,0.01951996050775051
1651510639.753066,8083,0.02017618902027607
1651510642.7898674,8177,0.024416804313659668
1651510645.8044772,8271,0.021763432770967484
1651510648.8567502,8365,0.026305336505174637
1651510651.8561935,8459,0.0397283174097538
1651510654.8896558,8553,0.02172570675611496
1651510657.8888886,8647,0.022568369284272194
1651510660.9413927,8741,0.025858785957098007
1651510664.0283082,8835,0.026201950386166573
1651510667.1752005,8929,0.02062503807246685
1651510670.222511,9023,0.022286735475063324
1651510673.387909,9117,0.018412817269563675
1651510676.4032278,9211,0.019278833642601967
1651510679.3739252,9305,0.018655452877283096
1651510682.3944256,9399,0.01997184008359909
1651510685.3897374,9493,0.019618557766079903
1651510688.3652227,9587,0.019730370491743088
1651510691.3928785,9681,0.019282786175608635
1651510694.4827662,9775,0.01929324120283127
1651510697.549689,9869,0.024006400257349014
1651510700.555705,9963,0.022086163982748985
1651510703.7722714,10057,0.022582706063985825
1651510706.780249,10151,0.02982030063867569
1651510709.79048,10245,0.05297860503196716
1651510712.809924,10339,0.061842504888772964
1651510715.875318,10433,0.0469772070646286
1651510718.9728258,10527,nan
1651510721.976941,10621,nan
1651510725.2334533,10715,nan
1651510728.2654538,10809,nan
1651510731.2406728,10903,nan
1651510734.4605398,10997,nan
1651510737.5182302,11091,nan
1651510740.545798,11185,nan
1651510743.6282449,11279,nan
1651510746.8076339,11373,nan
1651510749.8836315,11467,nan
1651510752.908458,11561,nan
1651510755.9471865,11655,nan
1651510758.98686,11749,nan
1651510762.0072846,11843,nan
1651510765.109312,11937,nan
1651510768.2031002,12031,nan
1651510771.251939,12125,nan
1651510774.391481,12219,nan
1651510777.4123602,12313,nan
1651510780.436739,12407,nan
1651510783.5215898,12501,nan
1651510786.7260144,12595,nan
1651510789.8643067,12689,nan
1651510792.9237268,12783,nan
1651510795.9847057,12877,nan
1651510799.0422122,12971,nan
1651510802.0652492,13065,nan
1651510805.1538737,13159,nan
1651510808.2619278,13253,nan
1651510811.3080597,13347,nan
1651510814.381759,13441,nan
1651510817.3870814,13535,nan
1651510820.4503908,13629,nan
1651510823.6373503,13723,nan
1651510826.7630374,13817,nan
1651510829.8163784,13911,nan
1651510832.8583908,14005,nan
1651510836.0893872,14099,nan
1651510839.203425,14193,nan
1651510842.4727736,14287,nan
1651510845.8337262,14381,nan
1651510849.0850744,14475,nan
1651510852.4123356,14569,nan
1651510855.676842,14663,nan
1651510858.9400368,14757,0.018629908561706543
